,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1452,1588259044.656201,80.0,0.0,4203.589844,4210.641113000001,4208.461426,4214.871582,4217.179688,4217.563965,4219.358886999999,4223.974121,4222.307617,4219.615234000001,4270.769043,4966.282227000001,4215.384765999999,4218.846191,0.0,3.0,247.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,1588259044.6640131,81.0,0.0,4230.769043,4220.512695,4220.897461,4217.94873,4213.205078,4204.358886999999,4197.94873,4207.05127,4214.871582,4221.922852000001,4278.205078,4978.077147999999,4226.666504,4232.436035,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,1588259044.671925,82.0,0.0,4205.641113000001,4197.94873,4204.230957,4206.922852000001,4220.256348,4220.128418,4217.94873,4218.461426,4216.410156,4221.922852000001,4265.769043,4963.974121,4207.05127,4210.769043,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,1588259044.6797369,83.0,0.0,4229.615234000001,4219.358886999999,4211.153809,4215.128418,4208.846191,4212.179688,4207.05127,4212.820313,4215.641113000001,4220.0,4268.589844,4969.102539,4217.179688,4222.692383,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,1588259044.687649,84.0,0.0,4225.128418,4215.897461,4212.436035,4215.384765999999,4211.153809,4208.846191,4205.641113000001,4207.307617,4216.538574,4221.410156,4272.692383,4973.077147999999,4215.512695,4225.128418,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,1588259044.695461,85.0,0.0,4214.487305,4203.589844,4207.94873,4210.128418,4215.128418,4215.512695,4213.846191,4221.282227000001,4220.897461,4223.974121,4269.358886999999,4967.05127,4208.205078,4211.538574,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,1588259044.703272,86.0,0.0,4246.025879,4222.307617,4220.0,4220.0,4206.794922,4204.487305,4191.538574,4202.94873,4211.282227000001,4218.974121,4276.538574,4973.717772999999,4221.666504,4224.871582,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,1588259044.711083,87.0,0.0,4212.307617,4201.153809,4205.769043,4207.436035,4214.102539,4219.615234000001,4211.282227000001,4213.974121,4216.666504,4217.179688,4266.282227000001,4962.179688,4207.307617,4214.615234000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,1588259044.7187939,88.0,0.0,4217.436035,4212.307617,4214.358886999999,4210.384765999999,4208.974121,4210.512695,4207.307617,4216.922852000001,4218.589844,4221.025879,4268.974121,4963.717772999999,4221.794922,4223.717772999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,1588259044.7266052,89.0,0.0,4229.102539,4216.666504,4216.922852000001,4219.230957,4207.307617,4202.94873,4196.153809,4202.436035,4211.153809,4220.0,4273.461426,4969.358886999999,4222.692383,4224.358886999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,1588259044.734316,90.0,0.0,4217.692383,4202.436035,4203.589844,4212.436035,4213.077147999999,4221.794922,4210.0,4217.820313,4216.794922,4218.589844,4263.589844,4964.487305,4205.128418,4207.820313,0.0,3.0,248.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,1588259044.742126,91.0,0.0,4242.307617,4221.153809,4216.025879,4216.153809,4205.256348,4208.333496,4191.794922,4205.384765999999,4213.205078,4219.230957,4270.769043,4973.717772999999,4223.974121,4224.102539,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,1588259044.749837,92.0,0.0,4212.820313,4202.436035,4205.897461,4208.589844,4210.0,4212.692383,4205.0,4210.384765999999,4217.179688,4219.615234000001,4266.410156,4967.820313,4210.769043,4216.410156,0.0,3.0,249.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,1588259044.757647,93.0,0.0,4223.974121,4210.128418,4215.256348,4213.333496,4208.589844,4212.820313,4205.128418,4217.436035,4221.666504,4219.102539,4267.05127,4969.102539,4210.128418,4219.102539,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,1588259044.765357,94.0,0.0,4242.05127,4218.077147999999,4224.487305,4222.563965,4208.077147999999,4204.102539,4191.025879,4202.94873,4215.256348,4218.205078,4271.153809,4970.769043,4218.717772999999,4221.538574,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,1588259044.773167,95.0,0.0,4209.230957,4197.436035,4206.282227000001,4212.05127,4213.846191,4215.128418,4210.384765999999,4219.358886999999,4220.384765999999,4217.820313,4264.230957,4960.384765999999,4207.820313,4207.820313,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,1588259044.7808769,96.0,0.0,4237.05127,4218.717772999999,4222.436035,4215.256348,4204.487305,4203.333496,4192.94873,4211.538574,4217.692383,4217.94873,4275.897461,4973.846191,4223.974121,4230.384765999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,1588259044.788687,97.0,0.0,4228.717772999999,4206.153809,4217.94873,4212.94873,4212.05127,4215.0,4201.025879,4209.487305,4217.307617,4219.615234000001,4272.94873,4972.179688,4211.410156,4219.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,1588259044.796396,98.0,0.0,4226.153809,4205.512695,4212.563965,4214.230957,4212.820313,4217.563965,4211.666504,4218.205078,4221.025879,4218.461426,4268.717772999999,4968.077147999999,4208.461426,4212.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,1588259044.8042052,99.0,0.0,4239.615234000001,4219.487305,4224.230957,4222.563965,4205.769043,4199.102539,4192.820313,4204.487305,4215.897461,4216.666504,4275.384765999999,4972.94873,4222.436035,4229.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,1588259044.811914,100.0,0.0,4208.589844,4198.333496,4210.769043,4212.94873,4216.922852000001,4217.563965,4209.615234000001,4218.205078,4219.615234000001,4220.256348,4266.922852000001,4961.666504,4209.871582,4212.563965,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,1588259044.8197231,101.0,0.0,4241.538574,4218.077147999999,4222.820313,4219.743652,4212.820313,4213.461426,4201.538574,4210.769043,4217.179688,4221.410156,4273.461426,4971.153809,4226.794922,4223.205078,0.0,3.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,1588259044.827432,102.0,0.0,4234.615234000001,4212.94873,4221.153809,4220.128418,4213.846191,4210.769043,4204.358886999999,4207.692383,4220.256348,4218.589844,4274.487305,4972.820313,4220.897461,4221.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,1588259044.8352401,103.0,0.0,4213.333496,4207.05127,4209.871582,4214.230957,4215.897461,4215.897461,4213.974121,4227.05127,4226.410156,4218.717772999999,4269.230957,4968.077147999999,4209.358886999999,4210.128418,0.0,3.0,251.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,1588259044.842948,104.0,0.0,4237.692383,4225.384765999999,4221.794922,4224.102539,4209.743652,4205.897461,4195.0,4215.512695,4217.05127,4219.615234000001,4276.410156,4978.589844,4223.717772999999,4227.563965,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,1588259044.8507562,105.0,0.0,4216.922852000001,4200.897461,4211.922852000001,4216.153809,4217.436035,4222.179688,4214.230957,4227.820313,4223.717772999999,4220.0,4270.128418,4969.615234000001,4207.820313,4218.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,1588259044.858464,106.0,0.0,4237.820313,4212.820313,4220.384765999999,4220.256348,4212.94873,4215.256348,4207.94873,4225.384765999999,4225.641113000001,4220.384765999999,4274.615234000001,4968.461426,4217.820313,4227.563965,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,1588259044.866376,107.0,0.0,4229.487305,4217.436035,4221.025879,4222.307617,4214.615234000001,4211.153809,4203.461426,4212.563965,4218.077147999999,4219.230957,4275.769043,4967.94873,4218.333496,4226.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,1588259044.8741882,108.0,0.0,4205.769043,4208.589844,4209.102539,4211.794922,4217.692383,4223.333496,4220.256348,4230.0,4223.077147999999,4218.333496,4267.436035,4965.0,4204.743652,4211.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,1588259044.8821,109.0,0.0,4242.307617,4228.205078,4223.974121,4221.025879,4207.179688,4209.615234000001,4200.256348,4219.358886999999,4219.743652,4217.820313,4276.794922,4978.717772999999,4222.692383,4230.128418,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,1588259044.889911,110.0,0.0,4215.769043,4205.256348,4215.512695,4216.538574,4214.871582,4219.615234000001,4216.666504,4226.025879,4223.974121,4217.94873,4268.846191,4971.025879,4210.128418,4218.205078,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,1588259044.8978221,111.0,0.0,4218.461426,4212.94873,4222.307617,4217.307617,4213.846191,4215.256348,4220.256348,4225.384765999999,4224.102539,4218.846191,4268.589844,4969.743652,4218.589844,4222.307617,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,1588259044.905633,112.0,0.0,4225.256348,4222.307617,4225.897461,4222.05127,4213.461426,4207.179688,4207.179688,4212.05127,4216.153809,4220.641113000001,4277.05127,4975.512695,4227.179688,4231.282227000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,1588259044.9133449,113.0,0.0,4202.692383,4202.692383,4207.179688,4211.153809,4219.871582,4225.641113000001,4222.179688,4232.179688,4223.717772999999,4221.922852000001,4270.769043,4968.333496,4206.666504,4214.615234000001,0.0,3.0,252.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,1588259044.9211562,114.0,0.0,4238.205078,4225.641113000001,4221.922852000001,4217.436035,4209.743652,4209.871582,4203.974121,4216.282227000001,4221.410156,4220.0,4278.205078,4974.871582,4221.794922,4228.974121,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,1588259044.928866,115.0,0.0,4212.692383,4213.846191,4214.487305,4217.05127,4216.666504,4210.897461,4211.922852000001,4214.102539,4218.846191,4218.589844,4271.153809,4966.410156,4216.153809,4218.846191,0.0,3.0,253.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,1588259044.936677,116.0,0.0,4207.692383,4210.769043,4210.384765999999,4217.436035,4217.563965,4216.153809,4216.153809,4226.410156,4218.846191,4219.102539,4267.820313,4965.769043,4213.589844,4217.94873,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,1588259044.944387,117.0,0.0,4235.256348,4226.282227000001,4221.794922,4220.897461,4213.461426,4206.666504,4200.897461,4211.794922,4213.077147999999,4220.384765999999,4275.384765999999,4972.94873,4221.922852000001,4232.692383,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1588259044.952198,118.0,0.0,4207.692383,4207.692383,4210.641113000001,4211.025879,4221.666504,4218.846191,4218.461426,4223.077147999999,4219.487305,4221.153809,4265.769043,4962.307617,4208.205078,4213.589844,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,1588259044.959908,119.0,0.0,4226.666504,4219.230957,4221.410156,4221.025879,4215.128418,4208.205078,4202.94873,4214.230957,4215.512695,4217.820313,4273.846191,4974.487305,4224.230957,4224.102539,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,1588259044.967718,120.0,0.0,4216.282227000001,4207.563965,4213.205078,4218.077147999999,4218.461426,4213.205078,4206.538574,4209.871582,4216.410156,4216.410156,4272.436035,4972.820313,4217.563965,4219.358886999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,1588259044.9754279,121.0,0.0,4213.077147999999,4205.897461,4207.692383,4209.230957,4215.128418,4220.256348,4213.333496,4222.436035,4222.436035,4220.769043,4263.846191,4962.820313,4209.230957,4210.641113000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,1588259044.983238,122.0,0.0,4243.846191,4225.641113000001,4223.461426,4218.589844,4205.384765999999,4205.512695,4194.615234000001,4208.205078,4212.436035,4221.025879,4272.436035,4972.307617,4224.230957,4227.436035,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,1588259044.990947,123.0,0.0,4211.282227000001,4201.666504,4204.871582,4209.871582,4216.538574,4218.077147999999,4216.922852000001,4219.743652,4217.94873,4217.179688,4265.512695,4965.769043,4209.358886999999,4213.333496,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,1588259044.9987562,124.0,0.0,4223.717772999999,4213.589844,4209.358886999999,4211.666504,4211.153809,4208.589844,4204.615234000001,4212.820313,4218.589844,4215.128418,4269.102539,4969.871582,4217.692383,4220.897461,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,1588259045.006465,125.0,0.0,4227.05127,4212.05127,4213.205078,4213.846191,4211.025879,4206.025879,4197.94873,4201.922852000001,4212.436035,4217.307617,4273.717772999999,4971.922852000001,4216.025879,4223.974121,0.0,3.0,254.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,1588259045.0142741,126.0,0.0,4215.512695,4201.025879,4203.846191,4206.666504,4216.666504,4220.0,4216.410156,4221.410156,4218.077147999999,4220.769043,4266.794922,4966.282227000001,4206.153809,4214.743652,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,1588259045.021982,127.0,0.0,4243.333496,4223.205078,4215.384765999999,4213.846191,4209.358886999999,4206.153809,4196.538574,4205.256348,4212.563965,4219.871582,4272.692383,4973.717772999999,4223.205078,4230.128418,52.0,3.0,255.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1588259045.029791,0.0,0.0,4215.384765999999,4205.128418,4203.717772999999,4208.333496,4214.487305,4214.487305,4206.922852000001,4209.615234000001,4215.128418,4218.589844,4267.436035,4967.436035,4208.589844,4216.282227000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,1588259045.037499,1.0,0.0,4225.384765999999,4213.846191,4211.922852000001,4212.05127,4210.256348,4209.615234000001,4203.333496,4216.922852000001,4217.179688,4218.846191,4270.512695,4972.307617,4215.384765999999,4220.256348,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,1588259045.0454118,2.0,0.0,4232.179688,4216.538574,4219.102539,4217.820313,4210.0,4202.94873,4195.128418,4202.563965,4209.615234000001,4221.282227000001,4273.461426,4974.487305,4220.897461,4225.641113000001,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,1588259045.053224,3.0,0.0,4207.563965,4196.794922,4206.410156,4211.282227000001,4215.769043,4219.615234000001,4215.0,4215.384765999999,4215.0,4222.436035,4263.717772999999,4964.743652,4205.769043,4213.077147999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,1588259045.0610368,4.0,0.0,4243.333496,4218.205078,4219.230957,4218.205078,4205.641113000001,4205.641113000001,4193.717772999999,4206.282227000001,4213.333496,4219.358886999999,4269.743652,4973.077147999999,4222.05127,4228.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,1588259045.068744,5.0,0.0,4226.153809,4205.256348,4208.589844,4211.025879,4211.794922,4208.589844,4199.230957,4208.461426,4213.205078,4218.589844,4265.256348,4965.512695,4211.666504,4216.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,1588259045.076656,6.0,0.0,4225.128418,4207.179688,4210.256348,4212.307617,4212.563965,4210.0,4208.205078,4215.384765999999,4216.794922,4219.615234000001,4270.384765999999,4965.769043,4215.0,4221.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,1588259045.084468,7.0,0.0,4240.512695,4215.0,4220.641113000001,4220.0,4207.820313,4204.230957,4194.358886999999,4203.461426,4212.563965,4219.487305,4278.077147999999,4975.128418,4225.384765999999,4235.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,1588259045.092378,8.0,0.0,4212.820313,4195.512695,4202.179688,4207.563965,4213.077147999999,4222.179688,4207.820313,4218.846191,4218.205078,4218.974121,4265.384765999999,4968.589844,4205.384765999999,4213.077147999999,0.0,3.0,256.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,1588259045.100189,9.0,0.0,4242.692383,4218.974121,4214.871582,4213.461426,4206.410156,4206.410156,4195.512695,4209.615234000001,4217.436035,4217.820313,4272.820313,4978.846191,4217.436035,4227.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,1588259045.1079,10.0,0.0,4227.436035,4209.871582,4218.205078,4217.179688,4214.871582,4205.897461,4202.820313,4211.025879,4217.307617,4220.769043,4273.846191,4973.333496,4212.179688,4223.205078,0.0,3.0,257.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,1588259045.115711,11.0,0.0,4213.589844,4203.589844,4218.205078,4216.282227000001,4218.974121,4217.436035,4209.230957,4224.102539,4220.384765999999,4223.974121,4270.769043,4968.077147999999,4212.05127,4217.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,1588259045.123522,12.0,0.0,4238.205078,4216.794922,4226.666504,4222.436035,4210.897461,4206.794922,4191.922852000001,4204.871582,4215.641113000001,4220.128418,4277.436035,4981.025879,4227.179688,4233.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,1588259045.131332,13.0,0.0,4212.179688,4199.102539,4206.153809,4216.410156,4217.563965,4215.384765999999,4212.820313,4220.512695,4221.794922,4217.05127,4268.974121,4969.102539,4205.641113000001,4211.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,1588259045.139042,14.0,0.0,4232.820313,4223.461426,4216.794922,4222.307617,4210.769043,4206.922852000001,4201.282227000001,4221.666504,4217.563965,4219.871582,4273.205078,4969.615234000001,4215.641113000001,4216.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,1588259045.146852,15.0,0.0,4229.487305,4219.743652,4221.025879,4216.025879,4209.871582,4211.538574,4202.692383,4215.128418,4216.666504,4221.025879,4273.846191,4974.102539,4218.974121,4221.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,1588259045.154562,16.0,0.0,4217.179688,4203.717772999999,4211.025879,4209.871582,4215.897461,4223.205078,4220.897461,4231.666504,4226.282227000001,4219.743652,4270.0,4968.077147999999,4208.846191,4215.769043,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,1588259045.1623712,17.0,0.0,4243.461426,4222.820313,4225.641113000001,4225.641113000001,4212.563965,4206.282227000001,4197.563965,4216.666504,4218.205078,4218.717772999999,4281.153809,4973.846191,4223.846191,4231.282227000001,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,1588259045.1700802,18.0,0.0,4207.179688,4202.05127,4214.743652,4216.282227000001,4217.307617,4218.589844,4213.461426,4222.436035,4220.384765999999,4218.461426,4272.563965,4968.717772999999,4212.436035,4215.769043,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,1588259045.17789,19.0,0.0,4218.846191,4212.692383,4218.846191,4216.025879,4211.666504,4215.384765999999,4212.820313,4223.461426,4220.897461,4219.102539,4272.179688,4973.846191,4216.410156,4222.179688,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,1588259045.185599,20.0,0.0,4232.94873,4220.512695,4223.717772999999,4222.179688,4214.871582,4210.128418,4201.153809,4215.384765999999,4216.538574,4221.666504,4276.794922,4972.436035,4215.897461,4229.871582,0.0,3.0,258.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,1588259045.193408,21.0,0.0,4211.666504,4205.897461,4214.487305,4213.205078,4220.256348,4224.358886999999,4217.820313,4234.230957,4224.871582,4222.820313,4266.666504,4962.307617,4206.153809,4216.153809,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,1588259045.201117,22.0,0.0,4233.205078,4224.230957,4230.0,4222.436035,4208.974121,4210.641113000001,4205.0,4218.333496,4217.692383,4221.538574,4273.717772999999,4976.922852000001,4225.256348,4230.0,0.0,3.0,259.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,1588259045.2090302,23.0,0.0,4206.410156,4205.897461,4215.769043,4220.128418,4217.820313,4219.871582,4219.102539,4220.769043,4216.922852000001,4221.794922,4271.153809,4972.05127,4211.153809,4217.563965,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,1588259045.216843,24.0,0.0,4218.846191,4211.794922,4211.666504,4216.794922,4216.282227000001,4218.974121,4218.205078,4228.333496,4222.05127,4222.05127,4270.897461,4970.256348,4214.743652,4218.846191,0.0,3.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
